age,Medu,Fedu,traveltime,studytime,failures,famrel,freetime,goout,Dalc,Walc,health,absences,school_MS,sex_M,address_U,famsize_LE3,Pstatus_T,Mjob_health,Mjob_other,Mjob_services,Mjob_teacher,Fjob_health,Fjob_other,Fjob_services,Fjob_teacher,reason_home,reason_other,reason_reputation,guardian_mother,guardian_other,schoolsup_yes,famsup_yes,paid_yes,activities_yes,nursery_yes,higher_yes,internet_yes,romantic_yes,subject_portuguese,parent_edu_avg,total_alcohol,has_support
0.2143444739313478,1.2675085240150523,-1.2570561354569902,-0.7220489116643523,-1.1501980181532536,-0.4255423857355102,-0.9895704528317728,-1.1653967493294384,-0.9955482685080527,-0.5475820975205498,-1.011578049923875,1.0121253064741813,-0.6851693975849701,1.6979336628397046,-0.8567185919794378,0.6312427686319992,-0.6803865457983475,0.35328090239048693,3.436134098643365,-0.7819712454416542,-0.5446331077201118,-0.36783592258084585,-0.19971489650509272,-1.1382431569206686,-0.6270006148261471,-0.24077170617153837,-0.5720775535473553,-0.3333333333333333,-0.5488604301969737,0.6803865457983475,-0.29378482569650155,-0.37737251575790765,0.7706402940945252,-0.5128116404165498,-0.9810023401592116,0.5106804022377462,0.3178927601222776,-1.9663841605003503,1.3607213160673277,0.7865273530919715,0.038917679202424706,-0.8970464256944074,0.6567895774291853
0.2143444739313478,1.2675085240150523,1.5125142233466407,-0.7220489116643523,0.01922336520590388,-0.4255423857355102,0.07747006499273847,0.7463776933907639,0.7245706332928431,-0.5475820975205498,0.5284677820770193,1.0121253064741813,-0.6851693975849701,-0.588951159804178,1.167244424671014,0.6312427686319992,1.469752754776517,0.35328090239048693,-0.2910247304943117,-0.7819712454416542,-0.5446331077201118,2.7186034278101596,-0.19971489650509272,0.878546902671778,-0.6270006148261471,-0.24077170617153837,-0.5720775535473553,-0.3333333333333333,1.821956812665694,0.6803865457983475,-0.29378482569650155,-0.37737251575790765,0.7706402940945252,1.9500337378997747,1.019365560165438,0.5106804022377462,0.3178927601222776,0.5085476277156079,-0.7349043394794006,-1.2714115994425774,1.5341758801376948,0.08179347080322691,0.6567895774291853
0.2143444739313478,1.2675085240150523,1.5125142233466407,0.6294785383740509,0.01922336520590388,-0.4255423857355102,0.07747006499273847,-0.20950952796933722,-0.13548881760760478,-0.5475820975205498,-0.24155513392342784,1.0121253064741813,-0.3806496653249834,1.6979336628397046,-0.8567185919794378,-1.5841765635860745,-0.6803865457983475,0.35328090239048693,-0.2910247304943117,-0.7819712454416542,-0.5446331077201118,2.7186034278101596,-0.19971489650509272,-1.1382431569206686,1.5948947678101992,-0.24077170617153837,-0.5720775535473553,2.9999999999999996,-0.5488604301969737,-1.469752754776517,-0.29378482569650155,-0.37737251575790765,0.7706402940945252,1.9500337378997747,1.019365560165438,0.5106804022377462,0.3178927601222776,0.5085476277156079,-0.7349043394794006,0.7865273530919715,1.5341758801376948,-0.4076264774455902,0.6567895774291853
0.2143444739313478,0.3871267708932748,0.5893241037454303,-0.7220489116643523,0.01922336520590388,-0.4255423857355102,-0.9895704528317728,-0.20950952796933722,-0.13548881760760478,-0.5475820975205498,0.5284677820770193,-0.4087429122299579,0.8374292637149634,-0.588951159804178,-0.8567185919794378,0.6312427686319992,-0.6803865457983475,-2.8306087117459993,3.436134098643365,-0.7819712454416542,-0.5446331077201118,-0.36783592258084585,-0.19971489650509272,0.878546902671778,-0.6270006148261471,-0.24077170617153837,-0.5720775535473553,-0.3333333333333333,1.821956812665694,0.6803865457983475,-0.29378482569650155,-0.37737251575790765,0.7706402940945252,-0.5128116404165498,-0.9810023401592116,-1.9581718734811597,0.3178927601222776,0.5085476277156079,1.3607213160673277,0.7865273530919715,0.5373370795141814,0.08179347080322691,0.6567895774291853
1.0006332476493531,-0.4932549822285027,1.5125142233466407,-0.7220489116643523,0.01922336520590388,1.0193224588548266,-2.0566109706562843,-0.20950952796933722,-0.9955482685080527,-0.5475820975205498,0.5284677820770193,-1.829611130934097,0.5329095314549768,1.6979336628397046,-0.8567185919794378,0.6312427686319992,-0.6803865457983475,-2.8306087117459993,-0.2910247304943117,1.278819401390142,-0.5446331077201118,-0.36783592258084585,-0.19971489650509272,-1.1382431569206686,1.5948947678101992,-0.24077170617153837,-0.5720775535473553,-0.3333333333333333,1.821956812665694,-1.469752754776517,-0.29378482569650155,-0.37737251575790765,0.7706402940945252,-0.5128116404165498,-0.9810023401592116,0.5106804022377462,0.3178927601222776,0.5085476277156079,-0.7349043394794006,0.7865273530919715,0.5373370795141814,0.08179347080322691,0.6567895774291853
0.2143444739313478,-1.37363673535028,-1.2570561354569902,1.981005988412454,-1.1501980181532536,-0.4255423857355102,0.07747006499273847,-1.1653967493294384,-0.13548881760760478,1.5618370644319635,1.2984906980774664,0.3016911971221117,-0.07612993306499667,1.6979336628397046,1.167244424671014,-1.5841765635860745,-0.6803865457983475,0.35328090239048693,-0.2910247304943117,1.278819401390142,-0.5446331077201118,-0.36783592258084585,-0.19971489650509272,-1.1382431569206686,1.5948947678101992,-0.24077170617153837,-0.5720775535473553,2.9999999999999996,-0.5488604301969737,-1.469752754776517,-0.29378482569650155,-0.37737251575790765,-1.2976222599091636,-0.5128116404165498,-0.9810023401592116,-1.9581718734811597,-3.1457149247920895,-1.9663841605003503,-0.7349043394794006,0.7865273530919715,-1.4563405217328456,1.5500533155496783,-1.5225576567676569
0.2143444739313478,1.2675085240150523,1.5125142233466407,0.6294785383740509,-1.1501980181532536,-0.4255423857355102,0.07747006499273847,-2.1212839706895394,-1.8556077194085006,0.5071274834557069,-0.24155513392342784,1.0121253064741813,-0.6851693975849701,-0.588951159804178,1.167244424671014,0.6312427686319992,1.469752754776517,0.35328090239048693,-0.2910247304943117,1.278819401390142,-0.5446331077201118,-0.36783592258084585,-0.19971489650509272,-1.1382431569206686,-0.6270006148261471,4.1533119314590365,1.7480147469502525,-0.3333333333333333,-0.5488604301969737,-1.469752754776517,-0.29378482569650155,-0.37737251575790765,-1.2976222599091636,-0.5128116404165498,-0.9810023401592116,0.5106804022377462,0.3178927601222776,0.5085476277156079,-0.7349043394794006,0.7865273530919715,1.5341758801376948,0.08179347080322691,-1.5225576567676569
0.2143444739313478,1.2675085240150523,1.5125142233466407,-0.7220489116643523,0.01922336520590388,-0.4255423857355102,-2.0566109706562843,-0.20950952796933722,0.7245706332928431,-0.5475820975205498,-1.011578049923875,-1.829611130934097,-0.07612993306499667,1.6979336628397046,-0.8567185919794378,0.6312427686319992,1.469752754776517,0.35328090239048693,-0.2910247304943117,-0.7819712454416542,-0.5446331077201118,-0.36783592258084585,-0.19971489650509272,-1.1382431569206686,-0.6270006148261471,-0.24077170617153837,-0.5720775535473553,-0.3333333333333333,-0.5488604301969737,0.6803865457983475,-0.29378482569650155,-0.37737251575790765,0.7706402940945252,-0.5128116404165498,1.019365560165438,0.5106804022377462,0.3178927601222776,0.5085476277156079,1.3607213160673277,0.7865273530919715,1.5341758801376948,-0.8970464256944074,0.6567895774291853
-0.5719442997866575,-1.37363673535028,-1.2570561354569902,-0.7220489116643523,-1.1501980181532536,-0.4255423857355102,-0.9895704528317728,0.7463776933907639,0.7245706332928431,1.5618370644319635,0.5284677820770193,-1.829611130934097,-0.3806496653249834,-0.588951159804178,-0.8567185919794378,0.6312427686319992,1.469752754776517,0.35328090239048693,-0.2910247304943117,-0.7819712454416542,-0.5446331077201118,-0.36783592258084585,-0.19971489650509272,-1.1382431569206686,-0.6270006148261471,-0.24077170617153837,-0.5720775535473553,-0.3333333333333333,-0.5488604301969737,0.6803865457983475,-0.29378482569650155,-0.37737251575790765,-1.2976222599091636,-0.5128116404165498,-0.9810023401592116,0.5106804022377462,0.3178927601222776,0.5085476277156079,-0.7349043394794006,-1.2714115994425774,-1.4563405217328456,1.0606333673008612,-1.5225576567676569
-0.5719442997866575,-0.4932549822285027,-1.2570561354569902,-0.7220489116643523,0.01922336520590388,-0.4255423857355102,0.07747006499273847,-1.1653967493294384,-0.13548881760760478,-0.5475820975205498,-0.24155513392342784,1.0121253064741813,-0.6851693975849701,-0.588951159804178,1.167244424671014,0.6312427686319992,1.469752754776517,0.35328090239048693,-0.2910247304943117,1.278819401390142,-0.5446331077201118,-0.36783592258084585,-0.19971489650509272,0.878546902671778,-0.6270006148261471,-0.24077170617153837,-0.5720775535473553,-0.3333333333333333,-0.5488604301969737,0.6803865457983475,-0.29378482569650155,-0.37737251575790765,-1.2976222599091636,-0.5128116404165498,1.019365560165438,0.5106804022377462,0.3178927601222776,0.5085476277156079,1.3607213160673277,0.7865273530919715,-0.9579211214210888,-0.4076264774455902,-1.5225576567676569
